,activity_key,avg_presence,avg_people_cnt,avg_activity,max_activity,cnt,first_eventtime,lastStatus
1714,2771639,1,1,8.29893997,26.9553,10,,
1715,2771640,1,2,4.72228484,27.1064,66,,
1716,2771641,0,2,0.0,0.0,0,,
1717,2771642,0,0,0.0,0.0,0,,
1718,2771643,1,1,0.74224999,1.3296000000000001,2,,
1719,2771644,1,2,3.8235668,10.8781,3,,
1720,2771645,0,0,0.0,0.0,0,,
1721,2771646,1,2,2.47434287,26.4277,14,,
1722,2771647,0,0,0.0,0.0,0,,
1723,2771648,1,2,1.49896498,15.1387,20,,
1724,2771649,0,2,0.0,0.0,0,,
1725,2771650,0,0,0.0,0.0,0,,
1726,2771651,1,1,5.18019978,10.3494,2,,
1727,2771652,0,0,0.0,0.0,0,,
1728,2771653,1,2,9.82191754,51.8016,40,,
1729,2771654,1,2,6.58003605,17.2201,25,,
1730,2771655,1,2,3.42625714,14.0579,14,,
1731,2771656,1,1,3.3484817700000002,10.598700000000001,11,,
1732,2771657,1,2,9.87637786,31.4414,18,,
1733,2771658,1,2,6.47578791,47.891,141,,
1734,2771659,0,0,0.0,0.0,0,,
1735,2771660,1,2,0.77362307,1.4783,13,,
1736,2771661,1,2,2.00430003,15.7761,13,,
1737,2771662,1,2,7.10769404,39.8776,101,,
1738,2771663,1,2,7.94381419,64.7934,99,,
1739,2771664,0,2,0.0,0.0,0,,
1740,2771665,1,2,6.41265995,23.4425,45,,
1741,2771666,0,0,0.0,0.0,0,,
1742,2771667,1,2,1.12258332,2.5433,6,,
1743,2771668,1,2,2.04846667,3.9221,6,,
1744,2771669,1,2,3.09985411,54.3556,24,,
1745,2771670,1,2,2.9301571600000003,17.0163,7,,
1746,2771671,1,2,1.20314999,7.3542,14,,
1747,2771672,1,2,4.01541813,22.3814,11,,
1748,2771673,1,2,4.11415157,29.9913,31,,
1749,2771674,1,2,2.42706579,36.3684,38,,
1750,2771675,1,2,3.41936558,21.6802,29,,
1751,2771676,1,2,0.23783334,1.0541,6,,
1752,2771677,1,2,6.99819197,34.6011,62,,
1753,2771678,1,2,4.35529437,28.5988,53,,
1754,2771679,1,2,2.77476822,14.1731,22,,
1755,2771680,1,2,1.66541666,2.5621,6,,
1756,2771681,0,0,0.0,0.0,0,,
1757,2771682,1,2,5.62843998,26.487,10,,
1758,2771683,1,2,1.7049999900000001,5.5028,6,,
1759,2771684,0,0,0.0,0.0,0,,
1760,2771685,1,1,9.59277273,30.8364,44,,
1761,2771686,1,2,0.86030207,23.1877,194,,
1762,2771687,1,2,0.84862051,42.5962,190,,
1763,2771688,1,1,1.8484,1.8484,1,,
1764,2771689,0,0,0.0,0.0,0,,
1765,2771690,1,2,1.29049089,6.6569,11,,
1766,2771691,1,1,0.48307142000000003,2.9032,14,,
1767,2771692,1,2,0.9077600100000001,2.2825,5,,
1768,2771693,1,2,9.46104776,70.3633,132,,
1769,2771694,1,2,9.19870448,35.0698,155,,
1770,2771695,1,2,12.05868346,53.3997,121,,
1771,2771696,1,1,8.36586283,47.4758,86,,
1772,2771697,1,1,8.052798020000001,51.0014,99,,
1773,2771698,1,2,6.90496092,39.7665,151,,
1774,2771699,1,1,6.25780868,31.8032,115,,
1775,2771700,1,2,10.5828563,71.2189,160,,
1776,2771701,1,2,7.73378912,48.8865,55,,
1777,2771702,1,2,8.44752501,39.7631,16,,
1778,2771703,1,2,7.79308565,22.5807,14,,
1779,2771704,1,2,7.1972243,50.0385,37,,
1780,2771705,1,2,2.74259811,29.8557,265,,
1781,2771706,1,1,9.56739846,43.8115,63,,
1782,2771707,1,2,8.55795399,41.9482,113,,
1783,2771708,1,2,9.5605246,38.4569,240,,
1784,2771709,1,2,9.56437998,38.1499,55,,
1785,2771710,1,2,9.48085963,31.4611,47,,
1786,2771711,1,1,9.21167572,32.3278,140,2022-09-13 08:54:47.608,fall_exit
1787,2771712,1,2,9.57286443,39.887,45,,
1788,2771713,1,1,0.33329999,0.33330000000000004,1,,
1789,2771714,1,1,10.46685484,44.7905,51,,
1790,2771715,1,2,9.53446346,49.3124,41,,
1791,2771716,1,2,10.38180988,38.0508,101,2022-09-13 09:44:16.057,fall_exit
1792,2771717,1,2,9.52987719,38.5935,79,,
1793,2771718,1,2,8.51056512,46.7177,43,,
1794,2771719,1,2,12.84462735,61.3961,40,,
1795,2771720,1,2,12.89367368,83.2146,244,2022-09-13 10:25:38.081,fall_exit
1796,2771721,1,1,0.63755383,7.8766,13,,
1797,2771722,1,1,12.1388278,57.754,104,,
1798,2771723,1,2,8.8950906,36.1002,85,,
1799,2771724,1,1,7.42797752,33.0987,89,,
1800,2771725,1,2,12.17650002,42.0101,33,,
1801,2771726,1,1,9.1316935,38.2132,62,,
1802,2771727,1,2,10.28588661,62.7264,75,,
1803,2771728,0,0,0.0,0.0,0,,
1804,2771729,1,1,17.0042246,42.6559,53,,
1805,2771730,1,1,5.28757828,30.4667,46,,
1806,2771731,1,1,12.02371713,53.1655,175,,
1807,2771732,1,1,15.25681038,41.9113,87,,
1808,2771733,1,1,15.95879297,58.4551,42,,
1809,2771734,1,2,12.04341329,71.017,45,,
1810,2771735,1,1,6.34400738,35.1979,40,,
1811,2771736,1,1,0.80326999,7.8714,10,,
1812,2771737,1,1,0.25305,0.5061,2,,
1813,2771738,1,1,9.97674671,32.633,15,,
1814,2771739,1,1,5.68340556,34.0624,18,,
1815,2771740,1,2,14.75186459,71.1357,34,,
1816,2771741,1,1,7.25166564,35.2096,35,,
1817,2771742,1,1,6.32461241,35.1159,24,,
1818,2771743,1,1,5.7705513,43.9894,37,,
1819,2771744,0,0,0.0,0.0,0,,
1820,2771745,1,1,8.83585757,31.1591,33,,
1821,2771746,0,0,0.0,0.0,0,,
1822,2771747,1,2,7.82522864,26.0488,14,,
1823,2771748,1,2,8.86449001,28.6647,10,,
1824,2771749,1,2,8.60494549,36.6736,33,,
1825,2771750,1,1,6.50660662,32.877,60,,
1826,2771751,1,1,5.2349846,14.2673,26,,
1827,2771752,1,1,11.30080018,27.3262,3,,
1828,2771753,0,0,0.0,0.0,0,,
1829,2771754,1,1,0.0267,0.0267,1,,
1830,2771755,1,1,6.67778736,35.1979,8,,
1831,2771756,1,1,8.94166668,25.4256,3,,
1832,2771757,1,1,14.35364441,69.6566,45,,
1833,2771758,1,1,4.52364173,34.0844,60,,
1834,2771759,1,1,7.20360329,26.6292,30,,
1835,2771760,1,1,4.83504988,17.9257,8,,
1836,2771761,1,1,4.79404704,19.0788,17,,
1837,2771762,1,1,0.06405,0.12810000000000002,2,,
1838,2771763,1,1,2.49710006,7.3772,5,,
1839,2771764,0,0,0.0,0.0,0,,
1840,2771765,1,1,14.41798806,41.8798,17,,
1841,2771766,1,1,0.030100000000000002,0.030100000000000002,1,,
1842,2771767,0,0,0.0,0.0,0,,
1843,2771768,1,1,6.40514574,35.1979,35,,
1844,2771769,1,1,8.21108786,38.8305,41,,
1845,2771770,1,1,5.30526537,45.7325,52,,
1846,2771771,1,2,10.66593351,70.2981,36,,
1847,2771772,1,1,10.66931564,62.7513,127,,
1848,2771773,1,1,13.25377154,44.3423,169,,
1849,2771774,1,1,10.64071862,47.289,188,,
1850,2771775,1,1,9.94492648,54.5028,196,,
1851,2771776,1,1,9.17212935,44.8781,116,,
1852,2771777,1,1,8.73277088,46.3701,196,,
1853,2771778,1,1,14.21170307,46.3402,192,,
1854,2771779,1,1,11.39313872,45.7608,147,,
1855,2771780,1,1,11.15600069,47.2417,149,,
1856,2771781,1,1,11.18964107,56.5184,68,,
1857,2771782,1,2,10.873322,57.3096,137,,
1858,2771783,1,1,9.21082243,58.7213,196,,
1859,2771784,1,1,10.00090027,10.0009,1,,
1860,2771785,0,0,0.0,0.0,0,,
1861,2771786,1,1,7.56370907,18.0213,11,,
1862,2771787,1,1,7.98200346,55.4226,88,,
1863,2771788,1,1,9.85172883,60.745400000000004,97,,
1864,2771789,1,1,10.77801108,46.3851,125,,
1865,2771790,1,1,8.80776479,35.2096,57,,
1866,2771791,1,2,11.16673885,37.7918,31,,
1867,2771792,0,0,0.0,0.0,0,,
1868,2771793,1,1,5.78023558,59.3509,14,,
1869,2771794,1,1,4.59430904,20.4485,11,,
1870,2771795,0,0,0.0,0.0,0,,
1871,2771796,1,1,0.0171,0.051300000000000005,3,,
1872,2771797,0,0,0.0,0.0,0,,
1873,2771798,0,0,0.0,0.0,0,,
1874,2771799,0,0,0.0,0.0,0,,
1875,2771800,0,0,0.0,0.0,0,,
1876,2771801,0,0,0.0,0.0,0,,
1877,2771802,1,1,6.45658186,26.5948,11,,
1878,2771803,0,0,0.0,0.0,0,,
1879,2771804,0,0,0.0,0.0,0,,
1880,2771805,0,0,0.0,0.0,0,,
1881,2771806,0,0,0.0,0.0,0,,
1882,2771807,1,1,0.0092,0.0092,1,,
1883,2771808,0,0,0.0,0.0,0,,
1884,2771809,0,0,0.0,0.0,0,,
1885,2771810,0,0,0.0,0.0,0,,
1886,2771811,1,1,7.36222479,21.8632,4,,
1887,2771812,0,0,0.0,0.0,0,,
1888,2771813,1,1,0.0458,0.0458,1,,
1889,2771814,0,0,0.0,0.0,0,,
1890,2771815,0,0,0.0,0.0,0,,
1891,2771816,0,0,0.0,0.0,0,,
1892,2771817,0,0,0.0,0.0,0,,
1893,2771818,0,0,0.0,0.0,0,,
1894,2771819,0,0,0.0,0.0,0,,
1895,2771820,0,0,0.0,0.0,0,,
1896,2771821,0,0,0.0,0.0,0,,
1897,2771822,0,0,0.0,0.0,0,,
1898,2771823,0,0,0.0,0.0,0,,
1899,2771824,0,0,0.0,0.0,0,,
1900,2771825,1,1,9.28473335,31.4909,6,,
1901,2771826,0,0,0.0,0.0,0,,
1902,2771827,0,0,0.0,0.0,0,,
1903,2771828,0,0,0.0,0.0,0,,
1904,2771829,0,0,0.0,0.0,0,,
1905,2771830,0,0,0.0,0.0,0,,
1906,2771831,0,0,0.0,0.0,0,,
1907,2771832,0,0,0.0,0.0,0,,
1908,2771833,0,0,0.0,0.0,0,,
1909,2771834,0,0,0.0,0.0,0,,
1910,2771835,0,0,0.0,0.0,0,,
1911,2771836,0,0,0.0,0.0,0,,
1912,2771837,1,1,3.35781669,12.4181,18,,
1913,2771838,1,1,9.48008331,27.3871,18,,
1914,2771839,1,1,14.37305559,31.565,9,,
1915,2771840,0,0,0.0,0.0,0,,
1916,2771841,1,1,8.38641109,21.1241,27,,
1917,2771842,1,2,14.1232926,63.9261,27,,
1918,2771843,0,0,0.0,0.0,0,,
1919,2771844,0,0,0.0,0.0,0,,
1920,2771845,1,1,0.0037,0.0037,1,,
1921,2771846,1,2,5.4971601,26.1688,15,,
1922,2771847,1,1,7.70671983,29.3352,5,,
1923,2771848,0,0,0.0,0.0,0,,
1924,2771849,0,0,0.0,0.0,0,,
1925,2771850,1,2,10.89590501,79.0267,121,,
1926,2771851,1,2,12.33731114,47.2417,54,,
1927,2771852,1,2,10.89908598,34.8505,100,,
1928,2771853,1,1,12.25052505,25.1095,8,,
1929,2771854,1,1,5.67372081,22.9253,77,,
1930,2771855,1,1,1.11249995,1.1125,1,,
1931,2771856,0,0,0.0,0.0,0,,
1932,2771857,1,1,0.12022000000000001,1.1684,10,,
1933,2771858,0,0,0.0,0.0,0,,
1934,2771859,1,1,3.24133327,11.0292,6,,
1935,2771860,0,0,0.0,0.0,0,,
1936,2771861,1,2,8.16509986,18.8267,6,,
1937,2771862,1,1,1.94830006,3.7859,2,,
1938,2771863,0,0,0.0,0.0,0,,
1939,2771864,1,1,5.8014833,25.243,6,,
1940,2771865,0,0,0.0,0.0,0,,
1941,2771866,1,2,8.02669857,35.1548,68,,
1942,2771867,1,1,0.1578,0.1578,1,,
1943,2771868,1,1,5.74292,14.3813,5,,
1944,2771869,0,0,0.0,0.0,0,,
1945,2771870,0,0,0.0,0.0,0,,
1946,2771871,1,1,0.00995,0.0796,8,,
1947,2771872,0,0,0.0,0.0,0,,
1948,2771873,1,1,5.57488461,22.3172,13,,
1949,2771874,1,3,11.84937386,44.9172,27,,
1950,2771875,1,2,9.83598516,56.7714,128,,
1951,2771876,1,2,9.260904,37.5166,152,,
1952,2771877,1,2,6.17566903,37.2104,113,,
1953,2771878,1,2,15.90194002,31.3617,5,,
1954,2771879,1,2,10.45149808,58.7358,206,,
1955,2771880,1,2,8.39131689,34.8457,189,,
1956,2771881,1,2,9.65214239,54.1661,210,,
1957,2771882,1,2,7.86014148,56.002,205,,
1958,2771883,1,2,6.03979997,34.3867,121,,
1959,2771884,1,2,5.35653657,26.0363,249,,
1960,2771885,1,2,5.46664575,30.1022,118,,
1961,2771886,1,2,5.22441998,15.0414,15,,
1962,2771887,1,2,1.65524285,3.1798,7,,
1963,2771888,1,1,8.75253611,41.9801,36,,
1964,2771889,1,2,8.6288763,44.783500000000004,139,,
1965,2771890,1,1,7.28844325,46.6801,111,,
1966,2771891,1,1,14.21252997,37.4136,10,,
1967,2771892,1,2,8.86015499,54.7599,100,,
1968,2771893,1,2,6.88639356,40.1548,31,,
1969,2771894,1,2,7.44991331,32.9478,90,,
1970,2771895,1,2,5.18920708,23.4082,14,,
1971,2771896,1,1,3.8920866800000002,11.8517,15,,
1972,2771897,1,2,8.81412591,26.4676,54,,
1973,2771898,1,2,2.57362874,34.0061,80,,
1974,2771899,1,2,9.29006954,31.0766,23,2022-09-14 16:17:53.590,fall_exit
1975,2771900,1,1,20.17467789,41.989,9,,
1976,2771901,1,2,8.3486125,15.574300000000001,8,,
1977,2771902,1,2,1.97494444,3.6221,9,,
1978,2771903,1,2,8.36015092,59.2068,55,,
1979,2771904,0,0,0.0,0.0,0,,
1980,2771905,1,2,8.7366516,70.0518,66,,
1981,2771906,1,1,4.11424776,24.7817,111,,
1982,2771907,1,2,5.38802771,14.3803,18,,
1983,2771908,0,0,0.0,0.0,0,,
1984,2771909,1,1,12.225325,50.9901,44,,
1985,2771910,1,2,17.50985464,70.2665,86,,
1986,2771911,1,2,7.69513184,39.3631,25,,
1987,2771912,0,0,0.0,0.0,0,,
1988,2771913,1,1,11.95689983,24.7813,5,,
1989,2771914,0,0,0.0,0.0,0,,
1990,2771915,1,2,11.59002194,38.0235,18,,
1991,2771916,0,2,0.0,0.0,0,,
1992,2771917,1,2,0.6216200000000001,1.0201,5,,
1993,2771918,1,1,7.89956275,23.1175,8,,
1994,2771919,1,2,8.09307279,43.0314,136,,
1995,2771920,1,2,6.83840353,55.3937,113,,
1996,2771921,0,2,0.0,0.0,0,,
1997,2771922,1,2,7.05605309,37.8328,49,,
1998,2771923,1,2,7.32078456,24.15,13,,
1999,2771924,1,2,1.51418004,3.9244,5,,
2000,2771925,1,2,3.2936586,11.7428,29,,
2001,2771926,1,2,9.36306151,56.5248,39,,
2002,2771927,1,2,6.67730584,39.7089,17,,
2003,2771928,1,1,16.15368544,50.0322,48,,
2004,2771929,1,2,4.1997014,29.8496,71,,
2005,2771930,1,3,5.1886228,59.809,285,,
2006,2771931,1,2,6.78466069,36.1493,440,,
2007,2771932,1,2,7.82611195,35.8239,393,,
2008,2771933,1,2,4.61046051,25.7207,238,,
2009,2771934,1,2,5.38880352,28.2788,172,,
2010,2771935,1,2,5.66534943,30.1047,85,,
2011,2771936,1,2,3.51095043,26.7871,119,,
2012,2771937,1,2,3.01968525,47.0637,88,,
2013,2771938,1,2,2.7446631200000002,24.9635,57,,
2014,2771939,1,2,2.77714082,16.0677,49,,
2015,2771940,1,2,2.40757761,14.3599,58,,
2016,2771941,1,2,1.78706472,11.5582,17,,
2017,2771942,1,2,6.87525413,44.6532,72,,
2018,2771943,1,2,5.63364523,36.5488,126,,
2019,2771944,1,2,5.06473935,34.7061,94,,
2020,2771945,1,2,5.15559333,47.7005,75,,
2021,2771946,1,2,4.22372014,28.7188,139,,
2022,2771947,1,2,8.1508065,29.6067,31,,
2023,2771948,1,2,7.43738226,19.9714,17,,
2024,2771949,1,2,9.057312,38.8626,42,,
2025,2771950,1,2,5.25666662,12.4893,9,,
2026,2771951,0,0,0.0,0.0,0,,
2027,2771952,1,2,6.81832226,30.9013,36,,
2028,2771953,1,2,4.45391904,11.0021,21,,
2029,2771954,1,2,0.62607337,12.6422,15,,
2030,2771955,1,2,7.66672789,36.8151,18,,
2031,2771956,1,2,10.09399994,54.2273,68,,
2032,2771957,1,2,0.18810000000000002,0.43770000000000003,6,,
2033,2771958,1,2,6.11038399,39.3818,50,,
2034,2771959,1,2,0.0348,0.06960000000000001,2,,
2035,2771960,1,2,4.62738754,25.6786,16,,
2036,2771961,1,2,6.1184818,34.7387,77,,
2037,2771962,1,2,4.74598341,21.9631,6,,
2038,2771963,0,0,0.0,0.0,0,,
2039,2771964,1,2,8.36399136,38.4703,128,,
2040,2771965,1,2,9.8516345,40.7512,116,,
2041,2771966,1,2,9.78286028,43.2234,58,,
2042,2771967,1,2,4.79073843,12.16,13,,
2043,2771968,1,2,-0.27394996,9.4104,20,,
2044,2771969,1,2,7.46363894,42.0026,36,,
2045,2771970,1,2,6.83681953,61.769800000000004,282,,
2046,2771971,1,2,10.11002083,52.6898,163,,
2047,2771972,1,2,4.11652828,28.6587,92,,
2048,2771973,1,2,5.70070477,27.9363,84,,
2049,2771974,1,2,2.45425578,30.9658,104,,
2050,2771975,1,2,3.24777998,41.0261,90,,
2051,2771976,1,2,3.90700972,47.1652,113,,
2052,2771977,1,2,6.73194872,54.547,80,,
2053,2771978,1,2,5.00109357,36.7703,124,,
2054,2771979,1,2,3.35530372,38.7112,81,,
2055,2771980,0,0,0.0,0.0,0,,
2056,2771981,0,0,0.0,0.0,0,,
2057,2771982,0,0,0.0,0.0,0,,
2058,2771983,0,0,0.0,0.0,0,,
2059,2771984,0,0,0.0,0.0,0,,
2060,2771985,0,0,0.0,0.0,0,,
2061,2771986,1,2,1.15309002,2.2913,10,,
2062,2771987,1,2,5.28771364,65.0938,88,,
2063,2771988,1,2,3.26948754,10.8594,16,,
2064,2771989,1,2,4.97799323,27.0822,15,,
2065,2771990,1,2,7.24451402,60.1072,57,,
2066,2771991,1,2,6.12095007,16.3574,14,,
2067,2771992,1,2,7.20774999,37.5872,132,,
2068,2771993,1,2,10.50480724,50.2288,42,,
2069,2771994,1,2,8.09955184,81.2766,83,,
2070,2771995,1,1,5.09726944,32.149,95,,
2071,2771996,1,1,5.90779664,16.3782,30,,
2072,2771997,1,2,15.18656772,51.4089,34,,
2073,2771998,1,2,13.55996625,35.8779,9,,
2074,2771999,1,2,5.99233185,26.6558,22,,
2075,2772000,0,2,0.0,0.0,0,,
2076,2772001,1,2,7.39117178,43.6476,78,,
2077,2772002,1,1,1.27763336,5.4317,6,,
2078,2772003,1,1,11.46094743,32.2946,19,,
2079,2772004,1,2,7.39264663,32.0052,45,,
2080,2772005,1,2,8.59135747,43.1981,94,,
2081,2772006,0,2,0.0,0.0,0,,
2082,2772007,1,1,7.82902027,18.2422,5,,
2083,2772008,0,0,0.0,0.0,0,,
2084,2772009,0,0,0.0,0.0,0,,
2085,2772010,1,2,12.62637273,35.639,11,,
2086,2772011,1,2,8.40367496,30.5683,52,,
2087,2772012,1,1,3.5818481699999998,14.1123,54,,
2088,2772013,1,2,5.72607982,14.5678,5,,
2089,2772014,0,2,0.0,0.0,0,,
2090,2772015,1,2,7.25196052,60.4317,81,,
2091,2772016,1,2,8.92252053,39.9116,34,,
2092,2772017,0,0,0.0,0.0,0,,
2093,2772018,1,2,15.8956935,67.553,15,,
2094,2772019,1,2,8.85718997,34.3812,30,,
2095,2772020,0,0,0.0,0.0,0,,
2096,2772021,1,1,6.97585591,35.7548,59,,
2097,2772022,1,2,2.970634,48.7018,53,2022-09-15 12:48:48.790,fall_exit
2098,2772023,0,2,0.0,0.0,0,,
2099,2772024,1,1,1.83754201,7.9344,50,,
2100,2772025,1,2,5.18327082,26.3708,113,,
2101,2772026,1,2,6.93290745,57.9696,161,,
2102,2772027,0,0,0.0,0.0,0,,
2103,2772028,1,2,3.35590606,19.1444,33,2022-09-15 13:41:08.048,fall_exit
2104,2772028,1,2,3.35590606,19.1444,33,2022-09-15 13:41:17.351,fall_detected
2105,2772029,0,2,0.0,0.0,0,,
2106,2772030,0,0,0.0,0.0,0,,
2107,2772031,0,2,0.0,0.0,0,,
2108,2772032,1,2,6.69102225,21.6642,63,,
2109,2772033,1,2,7.46825746,50.4416,160,,
2110,2772034,1,2,17.83429679,81.4815,31,,
2111,2772035,0,0,0.0,0.0,0,,
2112,2772036,1,1,0.108,0.108,1,,
2113,2772037,1,1,3.73208189,18.3871,11,,
2114,2772038,1,2,6.38547226,40.4502,65,,
2115,2772039,1,2,4.90973794,13.7655,29,,
2116,2772040,1,2,1.24733078,3.7834,26,,
2117,2772041,1,2,3.00466312,9.8796,19,,
2118,2772042,1,2,5.45553794,29.6704,87,,
2119,2772043,1,1,10.54804705,36.2553,34,,
2120,2772044,1,1,0.39314999,0.6773,2,,
2121,2772045,1,1,23.38403352,35.7948,3,,
2122,2772046,1,2,2.69432506,5.6538,4,,
2123,2772047,1,2,-0.17747781,12.0806,18,,
2124,2772048,1,2,3.87923899,64.0617,41,,
2125,2772049,1,2,4.27248668,13.4536,30,,
2126,2772050,1,2,6.07078618,48.1779,145,,
2127,2772051,1,2,8.99931281,87.6173,118,,
2128,2772052,1,2,2.46814286,8.9276,7,,
2129,2772053,1,2,5.6546321200000005,28.2209,112,,
2130,2772054,1,3,4.53506259,33.483,40,,
2131,2772055,1,2,7.2058413,27.3435,29,,
2132,2772056,1,2,10.71116777,68.6311,124,,
2133,2772057,1,2,12.89438452,62.5559,71,,
2134,2772058,1,2,3.88691429,9.5975,7,,
2135,2772059,0,2,0.0,0.0,0,,
2136,2772060,1,2,6.3589001,55.9028,24,,
2137,2772061,0,0,0.0,0.0,0,,
2138,2772062,1,1,7.42565369,44.1818,108,,
2139,2772063,1,2,4.8586019700000005,25.355,103,,
2140,2772064,1,2,7.85379999,26.2255,22,,
2141,2772065,1,1,7.17170024,12.4336,2,,
2142,2772066,1,2,10.16143339,53.0868,18,,
2143,2772067,1,1,10.76901695,38.8916,6,,
2144,2772068,1,1,7.0078915,30.9354,47,,
2145,2772069,1,2,1.94978462,12.1747,39,,
2146,2772070,1,1,2.45708008,4.3843,5,,
2147,2772071,1,1,3.97789203,15.3695,25,,
2148,2772072,1,2,9.8238371,44.9658,89,,
2149,2772073,0,2,0.0,0.0,0,,
2150,2772074,1,2,5.52085311,34.1829,32,,
2151,2772075,1,2,3.99723861,25.1816,114,,
2152,2772076,1,1,7.80721113,24.3311,9,,
2153,2772077,1,2,5.34824526,33.6149,53,,
2154,2772078,1,2,8.80896946,35.3796,72,,
2155,2772079,1,2,6.73742978,34.8244,74,2022-09-15 22:10:00.608,fall_exit
2156,2772080,1,2,1.43733639,5.6652000000000005,22,,
2157,2772081,1,2,0.23756666,1.7663000000000002,9,,
2158,2772082,0,2,0.0,0.0,0,,
2159,2772083,1,2,12.20431097,65.6565,46,,
2160,2772084,1,2,4.65151108,40.0625,307,,
2161,2772085,1,2,3.85168231,12.1129,17,,
2162,2772086,1,2,5.50339844,53.6151,64,,
2163,2772087,1,2,4.24548638,33.1521,44,,
2164,2772088,1,2,1.76982856,9.2286,28,,
2165,2772089,0,2,0.0,0.0,0,,
2166,2772090,1,2,0.622125,1.5208,4,,
2167,2772091,1,2,1.00332858,2.1068,7,,
2168,2772092,1,2,1.72693992,25.182,15,,
2169,2772093,1,2,1.82428751,9.8099,24,,
2170,2772094,1,2,1.07981429,2.8122,7,,
2171,2772095,1,2,1.16326002,3.8152,5,,
2172,2772096,1,2,0.09474762,2.6882,21,,
2173,2772097,0,2,0.0,0.0,0,,
2174,2772098,1,2,0.9067909000000001,2.5999,11,,
2175,2772099,1,2,0.0408,0.0695,2,,
2176,2772100,1,2,2.8835145,18.6747,62,,
2177,2772101,1,2,2.41810768,9.306,26,,
2178,2772102,1,2,2.36642732,6.9221,11,,
2179,2772103,1,2,0.72336,1.5803,5,,
2180,2772104,1,2,4.34645599,24.7558,25,,
2181,2772105,1,2,1.5856099700000001,10.6318,10,,
2182,2772106,1,2,3.33754373,22.6516,32,,
2183,2772107,1,2,0.5853272700000001,2.3515,22,,
2184,2772108,1,2,1.20757457,15.7954,59,,
2185,2772109,1,2,2.34846666,22.7572,78,,
2186,2772110,1,2,4.42226511,33.0814,126,,
2187,2772111,1,2,3.25366877,21.5067,96,,
2188,2772112,0,0,0.0,0.0,0,,
2189,2772113,1,2,2.01660639,7.3762,47,,
2190,2772114,1,2,7.44195778,31.8991,64,,
2191,2772115,1,2,7.46931838,39.2674,136,,
2192,2772116,1,2,6.27397431,51.3514,300,,
2193,2772117,1,2,6.2161125,24.7632,16,,
2194,2772118,1,2,24.13285859,83.9625,46,,
2195,2772119,1,2,9.58702898,44.3236,38,,
2196,2772120,0,0,0.0,0.0,0,,
2197,2772121,1,2,2.52407501,11.4459,8,,
2198,2772122,1,2,5.9939430399999996,35.0423,7,,
2199,2772123,0,0,0.0,0.0,0,,
2200,2772124,1,2,1.1575292,6.971,24,,
2201,2772125,1,2,3.50845044,25.0219,113,,
2202,2772126,1,2,8.07018961,58.0483,106,,
2203,2772127,0,2,0.0,0.0,0,,
2204,2772128,1,2,3.08903889,28.6957,18,,
2205,2772129,0,2,0.0,0.0,0,,
2206,2772130,1,2,7.42905507,37.7918,60,,
2207,2772131,1,1,7.77838942,58.731,123,,
2208,2772132,1,1,5.23181414,34.2308,14,,
2209,2772133,1,2,8.15656364,48.1274,44,,
2210,2772134,1,2,10.27246145,66.9768,109,,
2211,2772135,0,0,0.0,0.0,0,,
2212,2772136,1,2,7.34285112,41.2284,137,,
2213,2772137,1,1,12.76224182,64.2376,36,,
2214,2772138,1,1,10.80240275,54.1514,73,2022-09-16 08:05:18.177,fall_detected
2215,2772139,1,2,10.587540390000001,66.6619,156,,
2216,2772140,1,2,6.76573079,61.1034,65,,
2217,2772141,1,2,6.96340715,14.0198,14,,
2218,2772142,1,2,2.96617117,15.1891,52,,
2219,2772143,1,1,1.131,4.6999,13,,
2220,2772144,1,2,11.58916061,58.7721,109,,
2221,2772145,1,2,5.86456873,34.4869,48,,
2222,2772146,1,2,10.72112838,59.0074,67,,
2223,2772147,1,2,10.0310941,62.8738,51,,
2224,2772148,1,1,7.06543222,38.7671,28,,
2225,2772149,1,2,14.88098333,61.6956,60,,
2226,2772150,1,2,4.6397417,43.5439,60,,
2227,2772151,1,2,8.09879362,58.7948,156,,
2228,2772152,1,2,7.51063071,32.48,26,,
2229,2772153,0,2,0.0,0.0,0,,
2230,2772154,0,2,0.0,0.0,0,,
2231,2772155,1,2,0.39136665,1.0213,3,,
2232,2772156,1,2,2.5812,5.0263,5,,
2233,2772157,1,2,8.65566087,42.0272,202,,
2234,2772158,1,2,5.12003907,44.4588,87,,
2235,2772159,1,2,5.57104999,19.1739,14,,
2236,2772160,1,3,4.52595968,29.759,57,,
2237,2772161,1,2,9.38536582,64.6169,88,,
2238,2772162,1,1,0.94394997,1.2885,2,,
2239,2772163,0,0,0.0,0.0,0,,
2240,2772164,0,0,0.0,0.0,0,,
2241,2772165,1,2,6.13255331,64.217,137,,
2242,2772166,1,2,7.75662764,42.0965,94,,
2243,2772167,1,2,4.43076264,28.9289,91,,
2244,2772168,1,2,4.77001139,18.1967,44,2022-09-16 13:05:42.831,fall_detected
2245,2772169,1,2,9.33015515,37.1655,20,,
2246,2772170,1,1,3.58982499,19.375,32,,
2247,2772171,1,2,13.62615123,77.7601,111,,
2248,2772172,1,1,7.55789974,33.1639,6,,
2249,2772173,1,1,6.52236376,35.9398,11,,
2250,2772174,0,0,0.0,0.0,0,,
2251,2772175,1,1,2.00578341,11.4013,6,,
2252,2772176,1,1,8.04085006,18.208,20,,
2253,2772177,1,2,10.3300264,38.8233,87,,
